time,load_year,load_month,organization_code_icao,organization_code_iata,passenger_load_factor_pct
2022-12-01,2022,12,NKS,NK,78.88779157032086
2022-01-01,2022,1,SBI,S7,84.3
2022-02-01,2022,2,SBI,S7,82.2
2022-03-01,2022,3,SBI,S7,77.61550049126795
2022-04-01,2022,4,SBI,S7,76.55622948836915
2022-05-01,2022,5,SBI,S7,77.12325294851908
2022-06-01,2022,6,SBI,S7,78.89651721619225
2022-07-01,2022,7,SBI,S7,80.00802574311103
2022-08-01,2022,8,SBI,S7,79.18965019846537
2022-09-01,2022,9,SBI,S7,77.86454564006243
2022-10-01,2022,10,SBI,S7,77.09714055145366
2022-11-01,2022,11,SBI,S7,76.04602999817341
2022-12-01,2022,12,SBI,S7,78.06216348622608
2022-01-01,2022,1,SQP,PQ,72.16877277326402
2022-02-01,2022,2,SQP,PQ,74.47798608224824
2022-03-01,2022,3,SQP,PQ,75.14245700455494
2022-04-01,2022,4,SQP,PQ,76.28998121056762
2022-05-01,2022,5,SQP,PQ,76.54700467071751
2022-06-01,2022,6,SQP,PQ,78.1702689383907
2022-07-01,2022,7,SQP,PQ,79.42463460816663
2022-08-01,2022,8,SQP,PQ,79.02173525399715
2022-09-01,2022,9,SQP,PQ,78.04829736226088
2022-10-01,2022,10,SQP,PQ,77.65839227365211
2022-11-01,2022,11,SQP,PQ,76.81978172037185
2022-12-01,2022,12,SQP,PQ,79.26091520842454
2022-01-01,2022,1,SYL,R3,64.7896
2022-02-01,2022,2,SYL,R3,60.1
2022-03-01,2022,3,SYL,R3,64.8121550367225
2022-04-01,2022,4,SYL,R3,68.22070948836915
2022-05-01,2022,5,SYL,R3,68.65045294851907
2022-06-01,2022,6,SYL,R3,69.92086721619225
2022-07-01,2022,7,SYL,R3,70.4715686002539
2022-08-01,2022,8,SYL,R3,69.0387835317987
2022-09-01,2022,9,SYL,R3,67.36350564006243
2022-10-01,2022,10,SYL,R3,66.49584055145365
2022-11-01,2022,11,SYL,R3,65.3276299981734
2022-12-01,2022,12,SYL,R3,67.65956348622608
2022-01-01,2022,1,TAM,JJ,82.6944672844637
2022-02-01,2022,2,TAM,JJ,78.3830050475796
2022-03-01,2022,3,TAM,JJ,80.5269126942969
2022-04-01,2022,4,TAM,JJ,81.5301149766202
2022-05-01,2022,5,TAM,JJ,77.5850508740032
2022-06-01,2022,6,TAM,JJ,78.6070111838956
2022-07-01,2022,7,TAM,JJ,82.7881313804946
2022-08-01,2022,8,TAM,JJ,83.7313375928436
2022-09-01,2022,9,TAM,JJ,83.7715049442845
2022-10-01,2022,10,TAM,JJ,83.0721398455564
2022-11-01,2022,11,TAM,JJ,82.4835415218874
2022-12-01,2022,12,TAM,JJ,77.6975757054915
2022-01-01,2022,1,WZZ,W6,80.5403308353469
2022-02-01,2022,2,WZZ,W6,91.5243156357595
2022-03-01,2022,3,WZZ,W6,87.6295705326515
2022-04-01,2022,4,WZZ,W6,83.4
2022-05-01,2022,5,WZZ,W6,84.2
2022-06-01,2022,6,WZZ,W6,86.1
2022-07-01,2022,7,WZZ,W6,89.7
2022-08-01,2022,8,WZZ,W6,90.5
2022-09-01,2022,9,WZZ,W6,87.1
2022-10-01,2022,10,WZZ,W6,87.8
2022-11-01,2022,11,WZZ,W6,88.1
2022-12-01,2022,12,WZZ,W6,84.5
